bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
1728,-8.770634895690828,8.147758849081306,29.37482997595383,22.23964969413597,11.462999129917586,3.9274256568964154
1729,-22.38904939054048,18.285527905765047,7.33166277298766,-19.315179163422375,3.439560210206187,-12.839158430213516
1730,-11.262843203054855,11.781074180398676,23.21352606123729,43.01935933443607,6.897070945391607,7.549241538059051
1731,-22.5345951008434,6.488302574093339,27.43310594030326,22.728180671197386,22.517927823813483,-21.936528061071904
1732,-11.11332604138682,4.927037882975085,-28.681286142961913,54.01290259180524,-26.96001657068133,59.915119585569215
1733,-20.891006881206323,14.79211025261234,-3.8373283300115024,-44.64018398460084,-14.289491998664584,28.341942027762805
1734,-22.46751255938363,11.622828155070337,-24.898168296751287,25.251405413978034,-11.052057385543094,73.21335409514785
1735,-30.682835930180985,19.350972693727197,24.92458929288477,29.179462257321624,-21.741598857703856,17.067494264635933
1736,-18.36062722539453,18.740797032876614,45.69337225071434,-16.124685194871187,-11.813561538399664,-27.137518685722235
1737,-10.962280819620538,9.058581532678119,-1.5958918940641276,2.5797991014592596,14.150682829965639,-60.123444301850014
1738,-6.9947546450419855,-2.3737626953362394,-27.520834027912393,36.67035533718894,-4.314962103080899,7.477068738501065
1739,-30.32359428226765,15.664791017092526,36.02647806029748,66.23613451000568,-22.749732885725997,31.736292563017393
1740,-25.338178501332923,-2.5057393491636843,12.276735597302874,-40.22876405438998,9.604801839015805,60.412904583864176
1741,-20.34849548901057,6.726941900265075,45.43596200446294,27.49872934667817,45.36834966156713,-53.29801908438456
1742,-5.755520111770896,9.60721152976847,16.76626037403971,40.089227894656155,10.778180064761047,-1.805655885576673
1743,-13.102143703673734,16.578299103640717,3.0071966150456015,5.335701909212446,-7.822145146977142,-5.82345739241125
1744,-11.510006620197556,15.31068590304048,9.474649467580024,-14.382284103373271,14.694114947902591,-51.582557913000215
1745,-0.7139656440720012,-16.94686608894581,-1.3613942068704044,69.66370183802596,10.875419302268607,-86.75771058643602
1746,-13.705786301452823,35.01450634612216,43.44474452881129,-34.840714511798524,19.34781352337458,-139.00664168905277
1747,-24.013731457384395,-1.3049294093892954,15.868206513837487,19.816914774240434,10.85356651978646,-9.593646138161002
1748,-25.626377597533022,16.345045136798745,15.322723474288637,-10.902131528852205,-22.15092870880177,-2.9734563588531917
1749,-12.860980945396822,18.74837529177085,-2.895133605777773,-18.621015707567945,6.751274511557033,-73.45806608757972
1750,-12.049835838892013,5.38568103283415,63.50105047108334,36.21005094420586,42.863132329742996,-36.38323526356424
1751,-18.530093728046484,12.221320972391108,2.0241460395524657,10.006926737711117,-23.94282431938989,36.592428469803636
1752,-11.826679304053554,2.717691843543765,32.65095856912747,26.19638145960616,26.61193396983093,-41.956286496311925
1753,-27.573276755546487,2.581731819218845,-0.6105995287536876,85.98855441707101,3.1284475159848673,51.60777144155332
1754,-15.290784902489428,3.460864105353764,37.30468086790252,14.874455257103921,-6.017905337968895,-11.5604802757994
1755,-21.207144067101733,1.1481010614606717,25.560473701183376,18.997273669842865,9.312896279239231,-13.082291883928818
1756,-16.529274078505942,14.395735948284543,21.24948993210398,-4.737065208852647,9.187634155661145,3.736591831969232
1757,-38.24510200574607,4.809019878193789,51.175429390780096,-29.70149989953352,45.93334178485051,-125.95254528496046
1758,-9.552364966184975,19.029646950374676,-19.761031020348202,-21.430195445227756,12.527730382686334,-56.35154266531394
1759,-23.435541188830857,8.333964956733006,-44.76033146426777,-94.35000404813486,-30.15285915159611,-169.46857903222272
1760,-18.209892663681753,8.491006304218615,20.94733154315187,34.655564970762576,10.844823722424216,-20.20407457336699
1761,-25.179291819640156,-7.491014282203508,10.35880814464316,88.43434716169544,-12.340122359288982,63.85380437118452
1762,-16.088825018379428,3.2988529241280915,21.848512465621052,39.4078265725988,22.794084928072287,-21.3894884746669
1763,-17.921092835858495,-3.2337479311622417,21.503603818413477,18.9724963946375,23.231418968107054,-27.417375752118026
1764,-19.79674257482091,10.08272704189283,6.467137888044529,7.020815969364082,1.3340664060663259,27.774088490943107
1765,-8.177384773533847,4.255793409293844,28.379113548161136,76.88451926848708,-5.590958352878029,52.61025199989285
1766,-25.461311953410878,7.557566508536415,6.603859458369999,29.42171194065603,-10.290601241617374,38.0547201795388
1767,-20.196688591239106,6.243997991135508,16.72221434010693,13.79712361091972,3.841223753875066,-19.250529979510578
1768,-20.753890683730265,11.215180188252818,8.158720512658372,32.94370225233479,-4.900740250094553,32.08987529727996
1769,-26.31522208257204,11.361658223740726,34.11785159775477,-10.117415889830133,0.9186489989574865,-24.858968232675085
1770,-21.162340168071538,11.231441914390267,15.647693649529806,20.314968997898518,-2.980756444283478,-4.6992235497518156
1771,-16.545844207913206,5.38273056580563,16.40873662480089,54.90700281626683,-3.678746612495344,-82.2741743518092
1772,-17.87113688003277,-1.275765708856703,19.99317056663207,33.624719297881065,7.842795736092662,15.587910000754452
1773,-19.626960404942547,-0.3712889735127476,8.620287791860946,-21.47745582941817,-2.5085033307530193,-81.43840158480603
1774,-0.8996025548171617,8.257158086514657,-6.568392687449265,46.209426092163795,2.364503761243374,34.42677317807262
1775,-35.009941255490105,4.319278605250474,12.495448821069942,37.025640668467915,21.7073111009912,-44.784848686446935
1776,-20.71742122434655,11.599269023445494,16.56249922132142,96.6866520134205,-14.586426492167478,94.07124382704335
1777,-13.271220042712478,4.401325624488251,23.423028414871865,14.34861189649157,4.059984618195732,-4.435049949948375
1778,-27.496734270709748,22.75028584576802,-32.38206405481056,-22.16059453791968,-20.92188318663759,17.146114681353538
1779,-26.407765728647075,11.695248479406711,-10.439180247425453,68.52391464565139,-27.438543435833445,115.59605721591531
1780,-16.559439659923484,10.381687246840503,13.198200363091132,15.07635579099182,5.676799711996714,49.085723362224336
1781,-10.985974416760776,7.654171941445817,12.304165119462201,14.824176795783954,10.403971061944079,-52.57791507260227
1782,-20.195437898659527,8.113404597018466,28.878728277449884,-2.194642305307785,34.56541087131568,-6.220608616594426
1783,-11.29860752651198,13.603074846110964,-18.70334084946174,-32.52672352085188,-19.590922511943393,-25.13622539451214
1784,-19.17152091757936,4.242361276035034,8.571456873401607,37.60489707352874,10.227700009820733,27.138794198899877
1785,-19.098889938667895,4.979879582403939,-4.075445099448037,53.00119279943905,-25.876832556165315,67.77449048031596
1786,-23.330263585440616,5.220334949088013,2.8544604384746965,72.22577112579788,12.304269478570623,52.620730461994945
1787,-27.069111813233132,11.30262890888919,16.07436252234171,41.746725051570344,-22.51208219241929,28.381993651320048
1788,-20.79424020969695,3.6639446649090885,44.63879870748814,11.394179286566793,54.70412161528668,-76.85545000081841
1789,-3.4039108272934255,9.9595111178662,7.216294829262567,99.47676396537483,-24.479279787879836,91.0429080030386
1790,-10.273130753319307,0.9916564631270788,20.867284131847303,46.23120040536024,8.743686990601,-29.144877042639056
1791,-15.756530677934464,1.2342512755984956,18.313929194013237,-46.715456078424324,21.54909623188801,78.45489053992804
1792,-26.982656360328804,45.14947524034978,13.467002421062759,-158.1854476522843,-43.68017779808515,-153.4501297618216
1793,-22.407308816052865,17.82154746815019,9.567702840236478,10.573679367404951,11.762608513897094,-86.09343259375859
1794,-20.650189450472784,9.791485288630884,42.665466704414605,14.149644045500104,38.25574777856426,-48.13651065035328
1795,-23.17897998308388,29.31683284876042,7.188782760308376,-18.46417698119919,-0.455312654294419,-71.25364252975403
1796,-8.593893952205544,15.17869403228024,32.999346945928494,-2.6156924136740125,39.86134684277398,-6.411088186217735
1797,-21.362620199975733,-2.112061636647123,27.226119680423185,37.524968202586244,27.68723888337857,-34.43891976865611
1798,-23.356529879641435,9.475385993808096,31.130524106959683,79.86111198916848,-18.739887736891188,45.32244464521684
1799,-25.853610723062786,14.538157845978532,-0.45932350988180626,22.428939166406188,-19.746216919408262,44.44820521234553
1800,-18.465841867261084,11.39536276775716,5.652426958757108,60.33541007116394,15.94271857969838,-26.379532454914667
1801,-18.890758299220142,8.916863649713605,1.337979182559833,59.28430770205511,12.928323012192957,76.4067896493543
1802,-25.54135430674873,3.6744364267860874,-39.28829967692759,104.00236519204707,-10.259027175206615,36.638676645326484
1803,-27.910369425390634,21.657809315903904,43.398894298470964,38.877680034990696,-5.488796572213274,38.678462875946295
1804,-24.274313977635618,0.24820330455341644,35.13390218580459,22.574619455690215,38.79699617604132,-39.8729628692683
1805,-14.560579629639976,0.8080005688025693,36.24741365333269,10.620251575780859,0.33627217244143126,-35.49446501906593
1806,-15.430405938311798,14.147263738439417,-16.501421806330484,13.88833634620653,-36.996273567405666,-6.240473782552148
1807,-14.820256307768787,7.15967618499009,-6.584984274222411,19.05793097320163,-0.12505046667836237,-36.3126286653021
1808,-20.00079602883889,18.86165518949372,21.44437982556201,-7.678286510080742,17.973009488320045,-39.72976884193147
1809,-30.23369155295776,20.367986041930564,19.56700948661591,2.1742427298406897,-18.088497636340566,-39.606370494355495
1810,-13.559823057113174,17.781037068341817,-19.72797362849228,-40.48778447847728,-2.3298013587774298,-66.25256367707149
1811,-7.807374451667168,9.275534145558481,-1.0782355736302356,37.13298565980385,30.62705015084961,-54.2604839679327
1812,-8.154956937833688,33.07530069735438,-34.73566298696461,-96.60267022994711,-23.960081674618067,-62.167323401726584
1813,-14.799212224287357,9.2976718621333,-12.405946239593398,-0.5640537908749383,-4.982780688262687,23.66377141025197
1814,-37.108854849920284,27.53237868770604,11.617243179310845,49.75086423810998,-13.865192832961734,34.6092952121339
1815,-17.537698126127708,12.275949228995772,5.2081141361546,13.760883971486402,7.942158647716008,-5.579481505202387
1816,-5.2065833385906926,9.516805003835618,24.42762674902393,25.901265829482085,17.696874751323087,-6.082141659792945
1817,-29.71801903955264,22.442050064410687,12.85307628747844,18.121424703595945,-25.956512450481295,15.951232367605039
1818,-17.223414873302747,10.458237433365717,4.905221110379276,24.092024557978345,-4.439105979956048,-21.449264900060903
1819,-17.794183363563256,2.0379141290630365,26.32986311875769,-0.7126662366483723,16.44751432648113,3.1834746172573496
1820,-19.73983060222965,6.652308604507894,12.735833700135846,62.02554138189212,-10.71039664928363,31.389640469112358
1821,-7.862365338941928,11.002856817829855,33.13843035220825,49.6724273566221,42.76506987282375,-54.08140721766717
1822,-18.234277275015543,17.915693331996955,2.96516459141825,37.770512487615804,-23.20882806836107,24.502709949605638
1823,-19.007090824680645,8.549226183212536,8.695426999974481,43.24658786718228,14.228109778404656,-25.804458784167547
1824,-26.280858933449544,11.43502438538686,45.83887938067629,38.90388724449879,17.672762901449044,0.7315998779063401
1825,-25.535467871577218,3.27893358759232,20.709027944794233,40.426555226528,-8.945062242319915,-1.234103405974528
1826,-12.782378364180525,2.483321337444334,-21.2057697968328,19.476155914748343,-29.639422873780674,17.730378330924726
1827,-10.609163747664411,-3.8790085093575826,-8.430782354844183,58.41602244494499,-9.648623091346177,1.4491881066405594
1828,-18.21760497766459,12.492954565246677,6.132409377956407,-18.012850221472608,2.0486588759502435,76.0286723460671
1829,-16.377242451260408,1.326447065056648,31.42192507250666,45.730439388101125,4.33659900739295,-15.135954076370993
1830,-20.00369082920847,23.560828800982296,25.709134084093545,-0.9647481251136172,5.50691069593245,-51.372754441084865
1831,-27.569827309490233,20.986579626122026,24.42439330608901,9.89645447379044,-6.122076575413065,-50.443958332179335
1832,-16.876143944695265,23.39368163514031,-3.4615382227376967,-33.30477991620019,-1.698631727062941,-91.20226355717215
1833,-10.475112387146039,11.486751691200126,-30.021979031646566,41.14720686783596,-20.898374708905532,10.191339117799261
1834,-14.713204062364067,4.805414289537634,13.330247241865392,37.20537502716317,2.0641957963843987,11.157593942634882
1835,1.2652472600349811,-5.216744448926658,-31.65786494880371,39.34798042252834,-16.07707041202918,1.1079346100508936
1836,6.8316481008919006,-20.475592939080983,-19.545350044942644,57.32117111468073,20.457365052703413,-41.92624866271021
1837,-16.005193753359343,7.346456054501537,28.51101358335543,36.637075425805996,2.1643334751540344,-16.557223065864502
1838,-32.27804247578627,-0.6757947390260082,20.37985388208631,41.23717684046341,15.758169425977908,-17.11707771099986
1839,-17.975559633913097,35.35521650071566,13.583849605440102,-91.57713335028708,-3.116963474427338,-73.5692899503176
1840,-10.963321779342746,-6.217689381020605,12.067630373393675,55.072271158835434,2.4602339249842284,-20.421250355957692
1841,-27.724764304760743,13.780211874645097,41.61820341800724,20.978795811983485,2.857525742601777,-19.918877859414515
1842,-19.383146911687938,20.80782907011337,12.129695457092335,20.440983793128407,5.6562196987981785,-90.35399862816278
1843,-25.54672447591842,23.832489019604033,45.18884994974343,-44.760940792470656,-12.538472111025747,-66.94347298470787
1844,-12.227237780465614,2.942563239275998,11.381219206098379,58.569232808649296,-0.9292630393341081,19.690957784893715
1845,-21.37413667431954,15.037711269526277,-4.30959641385466,15.686072808604374,-32.14472776805185,19.58975496817964
1846,-13.04581245491193,14.51793786302084,-19.38295175860309,17.31087481278997,-21.701923895530193,3.3315256612982713
1847,-8.657125905278102,4.140412931954039,30.11932799235185,52.82773824102859,16.30673842332597,-20.598026749016018
1848,-5.319619555456947,18.90230620164625,21.06818431360453,6.434499506484153,12.036893998441567,-27.386740305038373
1849,-11.02929890078341,-4.167783653424138,-2.7677125599972316,35.76131987504527,-6.64127466591519,6.154001044955069
1850,-4.683380559133414,0.5155125491370782,0.4408097550433409,11.170786414331486,-2.3406246965860156,-37.25775399832383
1851,-25.59058444527007,6.212835692827063,1.1624421576301243,24.94496858038401,2.8134854309379165,10.479592393885621
